,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,label
3935,0.125,0.0,0.0,0.0,0.122807026,0.56,0.5952381,0.48888892,0.38636363,0.40963855,0.4235294,0.4352941,0.4235294,0.40963855,0.4235294,0.43023255,0.4235294,0.4047619,0.44705874,0.0
3936,0.1875,0.0,0.0,0.0,0.15789473,0.56,0.5952381,0.42222226,0.38636363,0.42168674,0.4352941,0.4352941,0.4352941,0.42168674,0.4352941,0.4418604,0.4352941,0.4047619,0.44705874,0.0
3937,0.1875,0.0,0.0,0.0,0.15789473,0.56,0.5833333,0.44444448,0.4431818,0.42168674,0.4352941,0.4352941,0.4352941,0.42168674,0.4352941,0.4418604,0.4235294,0.4166667,0.44705874,0.0
3938,0.125,0.0,0.0,0.0,0.15789473,0.56,0.5833333,0.40000004,0.45454544,0.42168674,0.44705874,0.44705874,0.44705874,0.43373492,0.44705874,0.45348832,0.4352941,0.4166667,0.44705874,0.0
3939,0.09375,0.0,0.0,0.0,0.17543858,0.56,0.5833333,0.3888889,0.45454544,0.42168674,0.44705874,0.44705874,0.44705874,0.43373492,0.44705874,0.45348832,0.4352941,0.4166667,0.4588235,0.0
3940,0.125,0.0,0.0,0.0,0.17543858,0.56,0.57142854,0.48888892,0.4318182,0.42168674,0.4588235,0.4588235,0.4588235,0.43373492,0.4588235,0.4651163,0.44705874,0.4285714,0.4588235,0.0
3941,0.125,0.0,0.0,0.0,0.15789473,0.56,0.57142854,0.53333336,0.4431818,0.43373492,0.4588235,0.4588235,0.4588235,0.44578317,0.4588235,0.4651163,0.44705874,0.44047618,0.4705882,0.0
3942,0.1875,0.0,0.0,0.0,0.15789473,0.56,0.57142854,0.41111112,0.42045456,0.43373492,0.4588235,0.4588235,0.4588235,0.44578317,0.4588235,0.4651163,0.44705874,0.4285714,0.4705882,0.0
3943,0.15625,0.0,0.0,0.0,0.17543858,0.56,0.57142854,0.34444445,0.4431818,0.43373492,0.4588235,0.4588235,0.4588235,0.44578317,0.4588235,0.4651163,0.4588235,0.44047618,0.4705882,0.0
3944,0.15625,0.0,0.0,0.0,0.15789473,0.56,0.5595238,0.40000004,0.4431818,0.43373492,0.4588235,0.4705882,0.4705882,0.45783135,0.4705882,0.4767442,0.4588235,0.44047618,0.4823529,0.0
3945,0.125,0.0,0.0,0.0,0.15789473,0.56,0.5595238,0.3888889,0.48863637,0.43373492,0.4705882,0.4705882,0.4705882,0.45783135,0.4705882,0.4767442,0.4588235,0.44047618,0.4823529,0.0
3946,0.15625,0.0,0.0,0.0,0.17543858,0.56,0.5595238,0.44444448,0.47727275,0.44578317,0.4705882,0.4705882,0.4705882,0.45783135,0.4705882,0.4767442,0.4588235,0.44047618,0.4823529,0.0
3947,0.09375,0.0,0.0,0.0,0.17543858,0.56,0.54761904,0.6,0.5340909,0.44578317,0.4705882,0.4705882,0.4705882,0.45783135,0.4705882,0.4767442,0.4588235,0.45238096,0.49411762,0.0
3948,0.21874988,0.0,0.0,0.0,0.15789473,0.56,0.54761904,0.47777778,0.5113636,0.44578317,0.4705882,0.4705882,0.4705882,0.45783135,0.4705882,0.4767442,0.4588235,0.45238096,0.49411762,0.0
3949,0.0625,0.0,0.0,0.0,0.17543858,0.56,0.54761904,0.4333334,0.54545456,0.45783135,0.4823529,0.4823529,0.4823529,0.46987954,0.4823529,0.48837206,0.4588235,0.45238096,0.49411762,0.0
3950,0.1875,0.0,0.0,0.0,0.17543858,0.56,0.54761904,0.40000004,0.4431818,0.46987954,0.4823529,0.4823529,0.4823529,0.46987954,0.4823529,0.48837206,0.4705882,0.45238096,0.49411762,0.0
3951,0.125,0.0,0.0,0.0,0.15789473,0.56,0.53571427,0.42222226,0.5,0.46987954,0.4823529,0.4823529,0.4823529,0.46987954,0.4823529,0.48837206,0.4823529,0.46428573,0.49411762,0.0
3952,0.1875,0.0,0.0,0.0,0.17543858,0.56,0.53571427,0.51111114,0.52272725,0.46987954,0.4823529,0.4823529,0.4823529,0.46987954,0.4823529,0.48837206,0.4823529,0.46428573,0.5058823,0.0
3953,0.125,0.0,0.0,0.0,0.17543858,0.56,0.5238095,0.6555556,0.52272725,0.48192772,0.49411762,0.49411762,0.49411762,0.48192772,0.49411762,0.49999997,0.4823529,0.4761905,0.51764697,0.0
3954,0.15625,0.0,0.0,0.0,0.15789473,0.56,0.5238095,0.58888894,0.5340909,0.46987954,0.5058823,0.49411762,0.5058823,0.48192772,0.5058823,0.5116279,0.4823529,0.4761905,0.51764697,0.0
3955,0.125,0.0,0.0,0.0,0.15789473,0.56,0.53571427,0.41111112,0.46590906,0.46987954,0.49411762,0.49411762,0.49411762,0.48192772,0.49411762,0.49999997,0.49411762,0.4761905,0.5058823,0.0
3956,0.1875,0.0,0.0,0.0,0.15789473,0.56,0.5238095,0.40000004,0.45454544,0.48192772,0.5058823,0.5058823,0.5058823,0.48192772,0.5058823,0.5116279,0.49411762,0.48809522,0.51764697,0.0
3957,0.15625,0.0,0.0,0.0,0.17543858,0.56,0.5238095,0.48888892,0.5,0.48192772,0.5058823,0.5058823,0.5058823,0.4939759,0.5058823,0.5116279,0.5058823,0.48809522,0.51764697,0.0
3958,0.15625,0.0,0.0,0.0,0.17543858,0.56,0.5119048,0.54444444,0.46590906,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.51764697,0.5,0.52941173,0.0
3959,0.1875,0.0,0.0,0.0,0.15789473,0.56,0.49999997,0.6,0.5113636,0.4939759,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.52941173,0.5,0.54117644,0.0
3960,0.0625,0.0,0.0,0.0,0.17543858,0.56,0.49999997,0.47777778,0.54545456,0.4939759,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.5058823,0.5,0.54117644,0.0
3961,0.25000012,0.0,0.0,0.0,0.15789473,0.56,0.49999997,0.3777778,0.5113636,0.4939759,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.51764697,0.5,0.54117644,0.0
3962,0.125,0.0,0.0,0.0,0.15789473,0.56,0.49999997,0.44444448,0.48863637,0.4939759,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.52941173,0.5119047,0.54117644,0.0
3963,0.15625,0.0,0.0,0.0,0.15789473,0.56,0.48809522,0.41111112,0.52272725,0.4939759,0.54117644,0.52941173,0.54117644,0.5060241,0.54117644,0.54651165,0.51764697,0.5119047,0.55294114,0.0
3964,0.15625,0.0,0.0,0.0,0.15789473,0.56,0.47619048,0.45555556,0.5113636,0.51807237,0.55294114,0.54117644,0.55294114,0.51807237,0.55294114,0.55813956,0.54117644,0.52380955,0.56470585,0.0
3965,0.125,0.0,0.0,0.0,0.17543858,0.32,0.4642857,0.45555556,0.54545456,0.54216874,0.56470585,0.55294114,0.56470585,0.5301205,0.56470585,0.5697675,0.55294114,0.5357143,0.57647055,0.0
3966,0.125,0.0,0.0,0.0,0.17543858,0.56,0.4642857,0.51111114,0.59090906,0.54216874,0.56470585,0.55294114,0.56470585,0.5301205,0.56470585,0.5697675,0.55294114,0.5357143,0.57647055,0.0
3967,0.15625,0.0,0.0,0.0,0.17543858,0.56,0.4642857,0.54444444,0.54545456,0.5301205,0.56470585,0.55294114,0.56470585,0.5301205,0.56470585,0.5697675,0.55294114,0.5357143,0.57647055,0.0
3968,0.125,0.0,0.0,0.15686274,0.15789473,0.56,0.45238096,0.58888894,0.5340909,0.54216874,0.57647055,0.56470585,0.56470585,0.54216874,0.56470585,0.58139527,0.56470585,0.54761904,0.58823526,0.0
3969,0.25000012,0.0,0.0,0.31372547,0.122807026,0.32,0.45238096,0.50000006,0.5681818,0.55421686,0.57647055,0.57647055,0.57647055,0.54216874,0.57647055,0.58139527,0.56470585,0.54761904,0.58823526,0.0
3970,0.125,0.0,0.0,0.0,0.15789473,0.56,0.42857143,0.58888894,0.59090906,0.5662651,0.58823526,0.58823526,0.58823526,0.5662651,0.58823526,0.5930232,0.58823526,0.57142854,0.61176467,0.0
3971,0.25000012,0.0,0.0,0.0,0.15789473,0.56,0.44047618,0.48888892,0.6590909,0.5662651,0.58823526,0.58823526,0.58823526,0.5662651,0.58823526,0.5930232,0.58823526,0.57142854,0.61176467,0.0
3972,0.34375,0.0,0.0,0.0,0.17543858,0.56,0.41666666,0.7111112,0.68181825,0.5662651,0.61176467,0.6,0.61176467,0.57831323,0.61176467,0.6162791,0.58823526,0.5833333,0.6235294,0.0
3973,0.46875012,0.0,0.0,0.15686274,0.17543858,0.56,0.4047619,0.6666667,0.6136364,0.6024097,0.6235294,0.6235294,0.6235294,0.6024097,0.6235294,0.6279069,0.6235294,0.60714287,0.6352941,0.0
3974,0.3125,0.0,0.0,0.0,0.15789473,0.56,0.39285716,0.6,0.6022727,0.61445785,0.6352941,0.6352941,0.6352941,0.61445785,0.6352941,0.63953483,0.6352941,0.61904764,0.6470588,0.0
3975,0.1875,0.0,0.0,0.0,0.15789473,0.56,0.38095236,0.6,0.6931819,0.6265061,0.6470588,0.6470588,0.6470588,0.6265061,0.6470588,0.65116274,0.6352941,0.63095236,0.6588235,0.0
3976,0.15625,0.0,0.0,0.0,0.17543858,0.56,0.35714287,0.78888893,0.6136364,0.6265061,0.67058825,0.6588235,0.67058825,0.65060246,0.67058825,0.67441857,0.6588235,0.64285713,0.6823529,0.0
3977,0.09375,0.0,0.0,0.0,0.1929825,0.56,0.33333334,0.86666673,0.64772725,0.6626507,0.6823529,0.6823529,0.6823529,0.6626507,0.6823529,0.6860465,0.6941176,0.6666667,0.6941176,0.0
3978,0.125,0.0,0.0,0.0,0.17543858,0.56,0.32142857,0.93333334,0.68181825,0.6746988,0.7058823,0.6941176,0.7058823,0.6867471,0.7058823,0.7093023,0.7058823,0.6904762,0.717647,0.0
3979,0.15625,0.0,0.0,0.0,0.17543858,0.56,0.29761904,0.70000005,0.7159091,0.6867471,0.717647,0.717647,0.717647,0.6987952,0.717647,0.7209302,0.717647,0.70238096,0.7294117,0.0
3980,0.1875,0.0,0.0,0.15686274,0.21052635,0.56,0.28571427,0.8000001,0.94318175,0.72289157,0.7294117,0.7294117,0.7294117,0.72289157,0.7294117,0.73255813,0.74117637,0.72619045,0.74117637,0.0
3981,0.09375,0.0,0.0,0.0,0.1929825,0.56,0.26190475,0.9888889,0.7613637,0.7349397,0.75294113,0.74117637,0.75294113,0.7349397,0.75294113,0.75581396,0.75294113,0.75,0.76470584,0.0
3982,0.21874988,0.0,0.0,0.0,0.17543858,0.8,0.24999999,0.90000004,0.7159091,0.74698794,0.76470584,0.75294113,0.76470584,0.74698794,0.76470584,0.76744187,0.76470584,0.75,0.77647054,0.0
3983,0.0625,0.0,0.0,0.0,0.15789473,0.8,0.22619048,0.75555557,0.7613637,0.7710843,0.77647054,0.77647054,0.77647054,0.7590362,0.77647054,0.7790698,0.78823525,0.77380955,0.78823525,0.0
3984,0.34375,0.0,0.0,0.0,0.15789473,0.8,0.20238096,0.81111115,0.8181818,0.7951807,0.79999995,0.79999995,0.79999995,0.78313255,0.79999995,0.8023255,0.8117646,0.79761904,0.79999995,0.0
3985,0.15625,0.0,0.0,0.0,0.17543858,0.8,0.19047618,0.93333334,0.7386363,0.8072289,0.8117646,0.8117646,0.8117646,0.7951807,0.8117646,0.8139534,0.82352936,0.82142866,0.82352936,0.0
3986,0.25000012,0.0,0.0,0.0,0.15789473,0.8,0.16666667,0.8555556,0.78409094,0.8313253,0.83529407,0.83529407,0.83529407,0.81927717,0.83529407,0.83720934,0.84705883,0.8452381,0.84705883,0.0
3987,0.09375,0.0,0.0,0.0,0.15789473,0.8,0.14285713,0.9111112,0.8295455,0.85542166,0.8588235,0.84705883,0.8588235,0.84337354,0.8588235,0.86046517,0.8823529,0.86904764,0.8588235,0.0
3988,0.125,0.0,0.0,0.0,0.1929825,0.8,0.10714286,0.96666676,0.8863636,0.8915663,0.8705881,0.8705881,0.8705881,0.8674699,0.8705881,0.87209296,0.89411765,0.8928572,0.8823529,0.0
3989,0.125,0.0,0.0,0.0,0.17543858,0.8,0.083333336,0.90000004,0.9204545,0.9036145,0.89411765,0.89411765,0.89411765,0.9036145,0.89411765,0.8953489,0.91764706,0.92857146,0.89411765,0.0
3990,0.0625,0.0,0.0,0.0,0.1929825,0.8,0.05952381,0.83333343,0.94318175,0.9277109,0.9058823,0.9058823,0.9058823,0.91566265,0.9058823,0.9069768,0.9294117,0.9404762,0.9058823,0.0
3991,0.25000012,0.0,0.0,0.0,0.15789473,0.8,0.047619045,1.0,0.9090909,0.95180726,0.91764706,0.91764706,0.91764706,0.91566265,0.91764706,0.9186046,0.94117635,0.9523809,0.91764706,0.0
3992,0.1875,0.0,0.0,0.0,0.15789473,0.8,0.047619045,1.0,0.9545454,0.95180726,0.9294117,0.9294117,0.9294117,0.9277109,0.9294117,0.9302325,0.9529411,0.96428573,0.91764706,0.0
3993,0.15625,0.0,0.0,0.0,0.15789473,1.0,0.035714284,1.0,0.9659091,0.95180726,0.9294117,0.9294117,0.9294117,0.939759,0.9294117,0.9302325,0.9529411,0.97619045,0.9294117,0.0
3994,0.15625,0.0,0.0,0.0,0.15789473,1.0,0.023809522,1.0,0.9659091,0.97590363,0.94117635,0.94117635,0.94117635,0.95180726,0.94117635,0.94186044,0.97647053,0.97619045,0.9294117,0.0
3995,0.0625,0.0,0.0,0.31372547,0.14035088,1.0,0.011904761,0.9777779,0.97727275,0.9879519,0.9529411,0.9529411,0.9529411,0.9638555,0.9529411,0.95348835,0.97647053,1.0,0.94117635,0.0
3996,0.15625,0.0,0.0,0.0,0.17543858,1.0,0.0,0.9888889,0.97727275,0.9879519,0.9529411,0.9529411,0.9529411,0.97590363,0.9529411,0.95348835,0.9647059,1.0,0.94117635,0.0
3997,0.21874988,0.0,0.0,0.0,0.15789473,1.0,0.0,1.0,1.0,1.0,0.9529411,0.9647059,0.9529411,0.9638555,0.9529411,0.95348835,0.99999994,1.0,0.94117635,0.0
3998,0.1875,0.0,0.0,0.0,0.17543858,1.0,0.0,0.8888889,1.0,0.9879519,0.9529411,0.9529411,0.9529411,0.9638555,0.9529411,0.95348835,0.9882353,1.0,0.94117635,0.0
3999,0.125,0.0,0.0,0.0,0.17543858,1.0,0.0,0.90000004,1.0,1.0,0.9529411,0.9529411,0.9529411,0.9638555,0.9529411,0.95348835,0.97647053,1.0,0.94117635,0.0
4000,0.0625,0.0,0.0,0.0,0.15789473,1.0,0.0,1.0,0.97727275,0.9879519,0.9529411,0.9529411,0.9529411,0.9638555,0.9529411,0.95348835,0.97647053,1.0,0.9294117,0.0
4001,0.1875,0.0,0.0,0.0,0.15789473,1.0,0.0,1.0,1.0,0.9879519,0.9529411,0.9647059,0.9529411,0.97590363,0.9529411,0.95348835,0.9882353,1.0,0.94117635,0.0
4002,0.125,0.0,0.0,0.0,0.15789473,1.0,0.0,0.8444445,0.97727275,0.9879519,0.9529411,0.9647059,0.9647059,0.97590363,0.9647059,0.95348835,0.9882353,1.0,0.94117635,0.0
4003,0.15625,0.0,0.0,0.0,0.15789473,1.0,0.0,0.81111115,0.9545454,1.0,0.9529411,0.9647059,0.9529411,0.97590363,0.9529411,0.95348835,0.97647053,1.0,0.94117635,0.0
4004,0.21874988,0.0,0.0,0.0,0.15789473,1.0,0.0,0.90000004,0.9204545,1.0,0.9529411,0.9529411,0.9529411,0.9638555,0.9529411,0.95348835,0.97647053,1.0,0.91764706,0.0
4005,0.0625,0.0,0.0,0.0,0.15789473,1.0,0.0,0.93333334,0.9318181,1.0,0.9529411,0.9529411,0.9529411,0.9638555,0.9529411,0.95348835,0.97647053,1.0,0.9058823,0.0
4006,0.25000012,0.0,0.0,0.0,0.17543858,1.0,0.023809522,0.9111112,1.0,0.9638555,0.94117635,0.94117635,0.94117635,0.95180726,0.94117635,0.94186044,0.9529411,0.9880953,0.89411765,0.0
4007,0.09375,0.0,0.0,0.0,0.15789473,1.0,0.035714284,1.0,1.0,0.95180726,0.9294117,0.9294117,0.9294117,0.939759,0.9294117,0.9302325,0.94117635,0.96428573,0.8823529,0.0
4008,0.0625,0.0,0.0,0.15686274,0.15789473,1.0,0.047619045,1.0,0.9545454,0.95180726,0.91764706,0.91764706,0.91764706,0.9277109,0.91764706,0.9186046,0.9294117,0.96428573,0.8705881,0.0
4009,0.125,0.0,0.0,0.0,0.15789473,1.0,0.07142857,0.9444445,0.9204545,0.9277109,0.9058823,0.9058823,0.9058823,0.91566265,0.9058823,0.9069768,0.9294117,0.9404762,0.8588235,0.0
4010,0.21874988,0.0,0.0,0.0,0.15789473,1.0,0.10714286,0.86666673,0.8181818,0.9036145,0.8705881,0.8823529,0.8823529,0.8915663,0.8823529,0.8837209,0.8823529,0.9047619,0.82352936,0.0
4011,0.375,0.0,0.0,0.0,0.15789473,0.8,0.13095237,0.81111115,0.8181818,0.8674699,0.8588235,0.8588235,0.8588235,0.8674699,0.8588235,0.86046517,0.8588235,0.88095236,0.8117646,0.0
4012,0.375,0.0,0.0,0.0,0.15789473,0.8,0.16666667,1.0,0.85227275,0.84337354,0.83529407,0.83529407,0.83529407,0.84337354,0.83529407,0.83720934,0.84705883,0.8452381,0.78823525,0.0
4013,0.43750012,0.0,0.0,0.0,0.15789473,0.8,0.19047618,0.7111112,0.8181818,0.81927717,0.8117646,0.8117646,0.8117646,0.81927717,0.8117646,0.8139534,0.8117646,0.82142866,0.76470584,0.0
4014,0.21874988,0.0,0.0,0.0,0.17543858,0.8,0.20238096,0.7666667,0.8409091,0.7951807,0.79999995,0.79999995,0.79999995,0.7951807,0.79999995,0.8023255,0.78823525,0.79761904,0.74117637,0.0
4015,0.15625,0.0,0.0,0.0,0.14035088,0.8,0.22619048,0.7666667,0.79545456,0.78313255,0.78823525,0.78823525,0.78823525,0.78313255,0.78823525,0.7906977,0.78823525,0.78571427,0.7294117,0.0
4016,0.09375,0.0,0.0,0.0,0.14035088,0.8,0.24999999,0.75555557,0.85227275,0.7349397,0.75294113,0.75294113,0.75294113,0.74698794,0.75294113,0.75581396,0.7294117,0.75,0.7058823,0.0
4017,0.125,0.0,0.0,0.0,0.14035088,0.56,0.28571427,0.7111112,0.78409094,0.7108433,0.7294117,0.7294117,0.7294117,0.72289157,0.7294117,0.73255813,0.717647,0.71428573,0.6823529,0.0
4018,0.125,0.0,0.0,0.0,0.14035088,0.56,0.3095238,0.64444447,0.7045455,0.6746988,0.7058823,0.7058823,0.7058823,0.6867471,0.7058823,0.7093023,0.6941176,0.6904762,0.6588235,0.0
4019,0.09375,0.0,0.0,0.0,0.14035088,0.56,0.3452381,0.5777778,0.6704545,0.65060246,0.6823529,0.67058825,0.6823529,0.6626507,0.6823529,0.6860465,0.6588235,0.6666667,0.6352941,0.0
4020,0.125,0.0,0.0,0.0,0.15789473,0.56,0.3690476,0.5666667,0.6590909,0.6265061,0.6470588,0.6470588,0.6470588,0.6385542,0.6470588,0.66279066,0.6235294,0.63095236,0.61176467,0.0
4021,0.09375,0.0,0.0,0.0,0.15789473,0.56,0.39285716,0.6333334,0.6363636,0.6024097,0.6235294,0.6235294,0.6235294,0.61445785,0.6235294,0.6279069,0.6,0.60714287,0.58823526,0.0
4022,0.09375,0.0,0.0,0.0,0.15789473,0.56,0.41666666,0.6222223,0.54545456,0.5662651,0.6,0.6,0.6,0.57831323,0.6,0.6046512,0.57647055,0.5833333,0.56470585,0.0
4023,0.0625,0.0,0.0,0.0,0.15789473,0.56,0.44047618,0.6,0.59090906,0.55421686,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.55294114,0.5595238,0.54117644,0.0
4024,0.09375,0.0,0.0,0.0,0.15789473,0.56,0.47619048,0.6222223,0.59090906,0.5301205,0.55294114,0.54117644,0.54117644,0.5301205,0.54117644,0.55813956,0.51764697,0.52380955,0.5058823,0.0
4025,0.09375,0.0,0.0,0.0,0.15789473,0.56,0.48809522,0.6,0.5,0.5060241,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.5058823,0.5119047,0.49411762,0.0
4026,0.09375,0.0,0.0,0.0,0.17543858,0.56,0.5238095,0.5222223,0.6022727,0.48192772,0.5058823,0.5058823,0.5058823,0.48192772,0.5058823,0.5116279,0.4823529,0.48809522,0.4705882,0.0
4027,0.125,0.0,0.0,0.0,0.17543858,0.32,0.54761904,0.55555564,0.5,0.45783135,0.4823529,0.4823529,0.4823529,0.45783135,0.4823529,0.48837206,0.4588235,0.46428573,0.44705874,0.0
4028,0.0625,0.0,0.0,0.0,0.17543858,0.32,0.5595238,0.34444445,0.47727275,0.42168674,0.4588235,0.4588235,0.4588235,0.43373492,0.4588235,0.4651163,0.44705874,0.44047618,0.4235294,0.0
4029,0.0625,0.0,0.0,0.0,0.15789473,0.32,0.5833333,0.47777778,0.47727275,0.40963855,0.44705874,0.4352941,0.4352941,0.40963855,0.4352941,0.45348832,0.4235294,0.4166667,0.41176468,0.0
4030,0.09375,0.0,0.0,0.0,0.15789473,0.32,0.5952381,0.3777778,0.42045456,0.38554218,0.4235294,0.4235294,0.4235294,0.39759037,0.4235294,0.43023255,0.41176468,0.4047619,0.38823527,0.0
4031,0.0625,0.0,0.0,0.0,0.15789473,0.32,0.6190476,0.35555553,0.45454544,0.373494,0.39999998,0.39999998,0.39999998,0.373494,0.39999998,0.40697673,0.38823527,0.38095236,0.37647057,0.0
4032,0.03125,0.0,0.0,0.13725495,0.10526317,0.3,0.6904762,0.4333334,0.38636363,0.30120483,0.32941175,0.32941175,0.32941175,0.30120483,0.32941175,0.3372093,0.32941175,0.3095238,0.32941175,0.0
4033,0.03125,0.0,0.0,0.13725495,0.14035088,0.3,0.71428573,0.4666667,0.31818184,0.28915662,0.30588233,0.29411763,0.30588233,0.27710843,0.30588233,0.3139535,0.29411763,0.2857143,0.30588233,0.0
4034,0.0625,0.0,0.0,0.0,0.122807026,0.3,0.7380952,0.3,0.29545453,0.26506022,0.2823529,0.2823529,0.2823529,0.26506022,0.2823529,0.29069766,0.2823529,0.27380952,0.2823529,0.0
4035,0.03125,0.0,0.0,0.0,0.122807026,0.3,0.75,0.23333333,0.29545453,0.24096388,0.2588235,0.2588235,0.2588235,0.24096388,0.2588235,0.26744187,0.2588235,0.25,0.2588235,0.0
4036,0.09375,0.0,0.0,0.0,0.08771926,0.3,0.7619047,0.40000004,0.28409094,0.24096388,0.24705884,0.24705884,0.24705884,0.22891569,0.24705884,0.25581396,0.2588235,0.23809525,0.2588235,0.0
4037,0.03125,0.0,0.0,0.0,0.08771926,0.3,0.7857143,0.25555557,0.31818184,0.21686748,0.2352941,0.2352941,0.2352941,0.21686748,0.2352941,0.24418604,0.2352941,0.22619048,0.2352941,0.0
4038,0.09375,0.0,0.0,0.0,0.10526317,0.3,0.7857143,0.34444445,0.26136363,0.21686748,0.2235294,0.2235294,0.2235294,0.20481929,0.2235294,0.23255813,0.2235294,0.21428573,0.2235294,0.0
4039,0.0625,0.0,0.0,0.0,0.14035088,0.3,0.79761904,0.3,0.23863637,0.18072289,0.21176472,0.21176472,0.21176472,0.1927711,0.21176472,0.22093025,0.21176472,0.20238099,0.21176472,0.0
4040,0.15625,0.0,0.0,0.0,0.10526317,0.3,0.8095238,0.23333333,0.25,0.1686747,0.19999999,0.19999999,0.19999999,0.18072289,0.19999999,0.2093023,0.19999999,0.19047618,0.19999999,0.0
4041,0.09375,0.0,0.0,0.0,0.08771926,0.3,0.82142854,0.3111111,0.25,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.17647058,0.0
4042,0.03125,0.0,0.0,0.0,0.10526317,0.3,0.8333333,0.23333333,0.2159091,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.16666669,0.17647058,0.0
4043,0.15625,0.0,0.0,0.0,0.08771926,0.3,0.8452381,0.14444445,0.18181819,0.15662652,0.16470587,0.16470587,0.16470587,0.14457831,0.16470587,0.1744186,0.16470587,0.15476191,0.16470587,0.0
4044,0.25000012,0.0,0.0,0.0,0.08771926,0.3,0.85714287,0.13333334,0.19318181,0.14457831,0.15294117,0.15294117,0.15294117,0.13253012,0.15294117,0.16279069,0.16470587,0.15476191,0.15294117,0.0
4045,0.28125012,0.0,0.0,0.0,0.08771926,0.3,0.85714287,0.22222225,0.18181819,0.12048194,0.14117646,0.14117646,0.14117646,0.12048194,0.14117646,0.1511628,0.15294117,0.14285716,0.15294117,0.0
4046,0.34375,0.0,0.0,0.0,0.08771926,0.3,0.86904764,0.23333333,0.14772728,0.10843372,0.12941176,0.14117646,0.14117646,0.12048194,0.14117646,0.1511628,0.15294117,0.13095239,0.12941176,0.0
4047,0.09375,0.0,0.0,0.0,0.08771926,0.3,0.86904764,0.33333337,0.14772728,0.09638554,0.12941176,0.12941176,0.12941176,0.10843372,0.12941176,0.13953486,0.12941176,0.13095239,0.11764705,0.0
4048,0.0625,0.0,0.0,0.0,0.07017547,0.3,0.88095236,0.15555556,0.125,0.09638554,0.11764705,0.11764705,0.11764705,0.09638554,0.11764705,0.12790698,0.11764705,0.11904761,0.10588235,0.0
4049,0.0625,0.0,0.0,0.0,0.07017547,0.3,0.89285713,0.24444444,0.1590909,0.09638554,0.11764705,0.11764705,0.11764705,0.09638554,0.11764705,0.12790698,0.12941176,0.11904761,0.10588235,0.0
4050,0.09375,0.0,0.0,0.0,0.052631617,0.3,0.89285713,0.14444445,0.14772728,0.09638554,0.10588235,0.10588235,0.10588235,0.08433735,0.10588235,0.116279066,0.10588235,0.107142866,0.09411764,0.0
4051,0.09375,0.0,0.0,0.0,0.052631617,0.3,0.9047619,0.26666665,0.13636363,0.09638554,0.09411764,0.09411764,0.09411764,0.08433735,0.09411764,0.10465118,0.10588235,0.107142866,0.09411764,0.0
4052,0.0625,0.0,0.0,0.0,0.052631617,0.3,0.9047619,0.21111111,0.102272734,0.09638554,0.09411764,0.09411764,0.09411764,0.07228917,0.09411764,0.10465118,0.09411764,0.09523809,0.082352936,0.0
4053,0.0625,0.0,0.0,0.0,0.052631617,0.3,0.9047619,0.14444445,0.125,0.08433735,0.082352936,0.082352936,0.082352936,0.07228917,0.082352936,0.09302327,0.09411764,0.09523809,0.082352936,0.0
4054,0.0625,0.0,0.0,0.0,0.10526317,0.3,0.9166666,0.099999994,0.113636374,0.07228917,0.082352936,0.082352936,0.082352936,0.060240954,0.082352936,0.09302327,0.09411764,0.08333334,0.070588216,0.0
4055,0.0625,0.0,0.0,0.0,0.07017547,0.3,0.9166666,0.13333334,0.113636374,0.07228917,0.082352936,0.082352936,0.082352936,0.060240954,0.082352936,0.09302327,0.09411764,0.08333334,0.070588216,0.0
4056,0.0625,0.0,0.0,0.13725495,0.052631617,0.3,0.9285714,0.25555557,0.102272734,0.060240954,0.070588216,0.070588216,0.070588216,0.060240954,0.070588216,0.08139534,0.082352936,0.08333334,0.058823526,0.0
4057,0.09375,0.0,0.0,0.0,0.08771926,0.3,0.9285714,0.28888893,0.125,0.04819277,0.070588216,0.070588216,0.070588216,0.060240954,0.070588216,0.08139534,0.082352936,0.08333334,0.058823526,0.0
4058,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.9285714,0.18888889,0.13636363,0.03614457,0.058823526,0.070588216,0.070588216,0.04819277,0.070588216,0.069767445,0.070588216,0.07142857,0.058823526,0.0
4059,0.09375,0.0,0.0,0.0,0.052631617,0.3,0.9285714,0.2,0.14772728,0.04819277,0.058823526,0.058823526,0.058823526,0.04819277,0.058823526,0.069767445,0.070588216,0.07142857,0.058823526,0.0
